video,video_id,config,mode,target_duration,source_duration,output_duration,duration_error_s,duration_error_pct,speed_min,speed_max,slow_pct,action_rest_ratio,clamp_min_pct,clamp_max_pct,clamp_any_pct,smooth_l1,smooth_l2,rest_pct,rest_median_speed,active_median_speed,rest_speed_ratio,crux_count,crux_emphasis,crux_speed_ratio,frames,fps
0a5839aec9.mov,0a5839aec9,progress_baseline,progress,15.0,63.743,15.0,0.0,0.0,1.1,15.0,16.0,0.1,0.0,60.722,60.722,0.00369,5.5e-05,0.0,nan,15.0,nan,3,3.093525,12.974826,1912,29.995
0a5839aec9.mov,0a5839aec9,progress_snappy,progress,15.0,63.743,15.0,0.0,0.0,0.9,15.0,15.0,0.1,0.0,60.042,60.042,0.006063,0.000182,0.0,nan,15.0,nan,5,3.499449,12.105941,1912,29.995
0a5839aec9.mov,0a5839aec9,progress_smooth,progress,15.0,63.743,15.0,0.0,0.0,1.2,12.0,14.0,0.1,0.0,60.408,60.408,0.002538,2.8e-05,0.0,nan,12.0,nan,3,2.690745,8.862066,1912,29.995
0a5839aec9.mov,0a5839aec9,hybrid_35,hybrid,15.0,63.743,15.0,0.0,0.0,0.9,11.4,10.0,0.1,0.0,0.0,0.0,0.004088,5.3e-05,0.0,nan,11.287875,nan,3,3.310365,9.964636,1912,29.995
0a5839aec9.mov,0a5839aec9,hybrid_65,hybrid,15.0,63.743,15.0,0.0,0.0,0.8,10.4,8.0,0.2,0.0,0.0,0.0,0.004739,6.8e-05,0.0,nan,10.224139,nan,4,3.058452,6.948691,1912,29.995
1568d0ede8.mov,1568d0ede8,progress_baseline,progress,15.0,147.947,15.0,0.0,0.0,2.7,15.0,0.0,0.3,0.0,86.432,86.432,0.000778,1.8e-05,84.967,15.0,2.729766,0.181984,3,3.632854,5.520096,4437,29.991
1568d0ede8.mov,1568d0ede8,progress_snappy,progress,15.0,147.947,15.0,0.0,0.0,2.7,15.0,0.0,0.3,0.0,86.658,86.658,0.000844,2.7e-05,85.734,15.0,2.75218,0.183479,3,3.464378,5.461267,4437,29.991
1568d0ede8.mov,1568d0ede8,progress_smooth,progress,15.0,147.947,15.0,0.0,0.0,3.8,12.0,0.0,0.5,0.0,87.153,87.153,0.000514,7e-06,83.998,12.0,4.168105,0.347342,1,2.522124,3.070666,4437,29.991
1568d0ede8.mov,1568d0ede8,hybrid_35,hybrid,15.0,147.947,15.0,0.0,0.0,1.6,15.0,0.0,0.3,0.0,80.775,80.775,0.001143,5.7e-05,0.0,nan,15.0,nan,5,4.245141,6.671462,4437,29.991
1568d0ede8.mov,1568d0ede8,hybrid_65,hybrid,15.0,147.947,15.0,0.0,0.0,1.2,15.0,2.0,0.3,0.0,80.775,80.775,0.001436,6.6e-05,0.0,nan,15.0,nan,5,4.839106,6.113083,4437,29.991
4a47cb6e85.mov,4a47cb6e85,progress_baseline,progress,15.0,32.3,15.0,0.0,0.0,0.7,15.0,37.0,0.1,0.0,33.54,33.54,0.00497,8.1e-05,43.86,15.0,1.368151,0.09121,2,2.59792,10.199434,969,30.0
4a47cb6e85.mov,4a47cb6e85,progress_snappy,progress,15.0,32.3,15.0,0.0,0.0,0.6,15.0,35.0,0.1,0.0,39.628,39.628,0.007872,0.000196,45.408,15.0,1.16477,0.077651,4,2.291464,14.460451,969,30.0
4a47cb6e85.mov,4a47cb6e85,progress_smooth,progress,15.0,32.3,15.0,0.0,0.0,0.8,12.0,33.0,0.1,0.0,27.245,27.245,0.004242,4.8e-05,41.796,12.0,1.346325,0.112194,1,2.748349,5.57126,969,30.0
